"uniqueId","taxon","population"
413,"Cyanea_mceldowneyi",7
416,"Mucuna_persericea",5
417,"Cyanea_mceldowneyi",8
421,"Phyllostegia_pilosa",1
435,"Cyanea_duvalliorum",1
435,"Cyanea_maritae",5
435,"Cyanea_mceldowneyi",9
435,"Diplazium_molokaiense",3
435,"Peperomia_subpetiolata",1
435,"Phyllostegia_pilosa",2
435,"Wikstroemia_villosa",4
436,"Cyanea_maritae",6
436,"Cyanea_mceldowneyi",10
437,"Cyanea_horrida",8
438,"Cyanea_asplenifolia",11
438,"Cyanea_duvalliorum",2
438,"Cyanea_maritae",7
439,"Cyanea_asplenifolia",12
439,"Cyanea_duvalliorum",3
451,"Clermontia_samuelii_samuelii",7
451,"Cyanea_horrida",9
452,"Clermontia_oblongifolia_maunss",7
452,"Clermontia_samuelii_hanaensis",13
453,"Clermontia_oblongifolia_maunss",8
457,"Huperzia_mannii",8
459,"Clermontia_samuelii_samuelii",8
459,"Cyanea_hamatiflora_hamatiflora",5
459,"Cyanea_kunthiana",22
459,"Cyrtandra_ferripilosa",3
460,"Huperzia_mannii",9
471,"Bidens_campylotheca_pentamera",7
471,"Cyanea_horrida",10
471,"Cyanea_kunthiana",23
474,"Melicope_ovalis",2
475,"Cyanea_copelandii_haleakalanss",8
475,"Cyanea_mceldowneyi",11
476,"Melicope_ovalis",3
477,"Joinvillea_ascendens_ascendens",11
483,"Cyanea_hamatiflora_hamatiflora",6
485,"Joinvillea_ascendens_ascendens",12
486,"Clermontia_oblongifolia_maunss",9
489,"Mucuna_persericea",6
490,"Cyanea_hamatiflora_hamatiflora",7
490,"Cyanea_kunthiana",24
490,"Cyrtandra_ferripilosa",4
490,"Huperzia_mannii",10
490,"Wikstroemia_villosa",5
504,"Asplenium_peruvianum_insulare",2
509,"Clermontia_samuelii_hanaensis",14
509,"Clermontia_samuelii_samuelii",9
509,"Cyanea_kunthiana",25
509,"Geranium_multiflorum",15
510,"Bidens_campylotheca_pentamera",8
510,"Bidens_campylotheca_waihoienss",3
510,"Cyanea_hamatiflora_hamatiflora",8
510,"Cyanea_kunthiana",26
510,"Phyllostegia_bracteata",6
510,"Phyllostegia_haliakalae",4
510,"Phyllostegia_macrophylla",3
511,"Bidens_campylotheca_pentamera",9
511,"Bidens_campylotheca_waihoienss",4
511,"Cyanea_hamatiflora_hamatiflora",9
511,"Cyanea_kunthiana",27
511,"Cyclosorus_boydiae",6
511,"Huperzia_mannii",11
511,"Joinvillea_ascendens_ascendens",13
511,"Melicope_ovalis",4
511,"Phyllostegia_bracteata",7
511,"Phyllostegia_haliakalae",5
511,"Phyllostegia_macrophylla",4
512,"Bidens_campylotheca_pentamera",10
512,"Bidens_campylotheca_waihoienss",5
512,"Cyanea_asplenifolia",13
512,"Cyanea_copelandii_haleakalanss",9
512,"Cyanea_hamatiflora_hamatiflora",10
512,"Cyanea_kunthiana",28
512,"Cyanea_maritae",8
512,"Cyclosorus_boydiae",7
512,"Huperzia_mannii",12
512,"Joinvillea_ascendens_ascendens",14
512,"Melicope_balloui",2
512,"Melicope_ovalis",5
512,"Phyllostegia_bracteata",8
512,"Phyllostegia_haliakalae",6
512,"Phyllostegia_macrophylla",5
515,"Cyanea_horrida",11
515,"Geranium_multiflorum",16
516,"Cyanea_hamatiflora_hamatiflora",11
516,"Cyanea_kunthiana",29
516,"Cyrtandra_ferripilosa",5
517,"Bidens_campylotheca_pentamera",11
517,"Bidens_campylotheca_waihoienss",6
517,"Cyanea_copelandii_haleakalanss",10
517,"Cyanea_hamatiflora_hamatiflora",12
517,"Cyanea_kunthiana",30
517,"Cyanea_maritae",9
517,"Cyclosorus_boydiae",8
517,"Joinvillea_ascendens_ascendens",15
517,"Phyllostegia_bracteata",9
517,"Phyllostegia_haliakalae",7
517,"Phyllostegia_macrophylla",6
518,"Bidens_campylotheca_waihoienss",7
518,"Cyanea_copelandii_haleakalanss",11
518,"Cyanea_hamatiflora_hamatiflora",13
518,"Cyanea_horrida",12
518,"Cyanea_maritae",10
518,"Huperzia_mannii",13
518,"Joinvillea_ascendens_ascendens",16
518,"Melicope_ovalis",6
518,"Phyllostegia_macrophylla",7
522,"Huperzia_mannii",14
535,"Cyanea_horrida",13
535,"Cyanea_kunthiana",31
535,"Huperzia_mannii",15
535,"Melicope_balloui",3
536,"Cyanea_duvalliorum",4
536,"Cyanea_mceldowneyi",12
537,"Cyanea_duvalliorum",5
544,"Cyanea_asplenifolia",14
544,"Cyanea_copelandii_haleakalanss",12
544,"Huperzia_mannii",16
546,"Asplenium_peruvianum_insulare",3
546,"Geranium_multiflorum",17
548,"Clermontia_samuelii_samuelii",10
548,"Cyanea_horrida",14
548,"Cyanea_kunthiana",32
548,"Geranium_multiflorum",18
548,"Schiedea_jacobii",1
549,"Clermontia_samuelii_samuelii",11
549,"Cyanea_horrida",15
549,"Cyanea_kunthiana",33
550,"Cyanea_hamatiflora_hamatiflora",14
550,"Cyanea_kunthiana",34
553,"Clermontia_oblongifolia_maunss",10
553,"Clermontia_samuelii_hanaensis",15
553,"Cyclosorus_boydiae",9
566,"Cyanea_kunthiana",35
577,"Bidens_campylotheca_pentamera",12
596,"Platanthera_holochila",5
610,"Huperzia_mannii",17
614,"Asplenium_peruvianum_insulare",4
614,"Geranium_multiflorum",19
616,"Asplenium_peruvianum_insulare",5
616,"Cyanea_horrida",16
616,"Diplazium_molokaiense",4
616,"Geranium_multiflorum",20
616,"Melicope_balloui",4
616,"Phyllostegia_bracteata",10
617,"Cyanea_kunthiana",36
617,"Diplazium_molokaiense",5
617,"Phyllostegia_bracteata",11
617,"Phyllostegia_pilosa",3
618,"Cyanea_kunthiana",37
618,"Phyllostegia_bracteata",12
618,"Wikstroemia_villosa",6
619,"Cyanea_hamatiflora_hamatiflora",15
619,"Cyanea_mceldowneyi",13
639,"Bidens_campylotheca_pentamera",13
639,"Platanthera_holochila",6
735,"Platanthera_holochila",7
739,"Platanthera_holochila",8
744,"Bidens_campylotheca_waihoienss",8
744,"Clermontia_samuelii_hanaensis",16
744,"Cyanea_kunthiana",38
744,"Cyanea_maritae",11
744,"Cyclosorus_boydiae",10
744,"Phyllostegia_bracteata",13
744,"Phyllostegia_macrophylla",8
745,"Bidens_campylotheca_waihoienss",9
750,"Bidens_campylotheca_waihoienss",10
750,"Cyanea_kunthiana",39
750,"Cyclosorus_boydiae",11
751,"Bidens_campylotheca_waihoienss",11
751,"Cyanea_kunthiana",40
751,"Cyanea_maritae",12
751,"Cyclosorus_boydiae",12
753,"Phyllostegia_bracteata",14
756,"Asplenium_peruvianum_insulare",6
756,"Geranium_multiflorum",21
757,"Asplenium_peruvianum_insulare",7
757,"Cyanea_horrida",17
757,"Cyanea_kunthiana",41
757,"Phyllostegia_bracteata",15
757,"Phyllostegia_pilosa",4
758,"Cyanea_hamatiflora_hamatiflora",16
758,"Cyanea_kunthiana",42
758,"Phyllostegia_bracteata",16
758,"Wikstroemia_villosa",7
760,"Cyanea_copelandii_haleakalanss",13
760,"Cyanea_mceldowneyi",14
764,"Cyanea_hamatiflora_hamatiflora",17
764,"Cyanea_kunthiana",43
764,"Cyanea_mceldowneyi",15
764,"Joinvillea_ascendens_ascendens",17
764,"Phyllostegia_bracteata",17
765,"Cyanea_hamatiflora_hamatiflora",18
765,"Joinvillea_ascendens_ascendens",18
769,"Wikstroemia_villosa",8
776,"Bidens_campylotheca_pentamera",14
776,"Phyllostegia_bracteata",18
787,"Diplazium_molokaiense",6
795,"Cyanea_duvalliorum",6
795,"Diplazium_molokaiense",7
863,"Asplenium_peruvianum_insulare",8
876,"Geranium_multiflorum",22
877,"Cyanea_kunthiana",44
878,"Cyanea_copelandii_haleakalanss",14
878,"Cyanea_hamatiflora_hamatiflora",19
878,"Cyanea_mceldowneyi",16
878,"Cyclosorus_boydiae",13
888,"Asplenium_peruvianum_insulare",9
888,"Diplazium_molokaiense",8
888,"Phyllostegia_haliakalae",8
898,"Geranium_multiflorum",23
899,"Bidens_campylotheca_pentamera",15
899,"Cyanea_horrida",18
900,"Cyanea_kunthiana",45
901,"Cyanea_copelandii_haleakalanss",15
901,"Cyanea_glabra",1
901,"Cyanea_hamatiflora_hamatiflora",20
901,"Cyclosorus_boydiae",14
902,"Cyanea_copelandii_haleakalanss",16
902,"Cyanea_glabra",2
902,"Cyanea_hamatiflora_hamatiflora",21
902,"Cyclosorus_boydiae",15
906,"Geranium_multiflorum",24
907,"Asplenium_peruvianum_insulare",10
907,"Cyanea_horrida",19
907,"Cyanea_kunthiana",46
908,"Cyanea_glabra",3
908,"Cyanea_hamatiflora_hamatiflora",22
908,"Cyanea_kunthiana",47
908,"Cyanea_maritae",13
908,"Cyclosorus_boydiae",16
908,"Joinvillea_ascendens_ascendens",19
909,"Clermontia_samuelii_hanaensis",17
909,"Cyanea_glabra",4
909,"Cyanea_hamatiflora_hamatiflora",23
909,"Cyanea_mceldowneyi",17
909,"Cyclosorus_boydiae",17
910,"Cyanea_hamatiflora_hamatiflora",24
910,"Cyanea_mceldowneyi",18
910,"Cyclosorus_boydiae",18
913,"Geranium_multiflorum",25
914,"Cyanea_horrida",20
914,"Cyanea_kunthiana",48
915,"Bidens_campylotheca_waihoienss",12
915,"Clermontia_oblongifolia_maunss",11
915,"Cyanea_copelandii_haleakalanss",17
915,"Cyanea_hamatiflora_hamatiflora",25
915,"Cyanea_maritae",14
915,"Cyclosorus_boydiae",19
915,"Huperzia_mannii",18
915,"Melicope_balloui",5
