uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3286,Waiakoa_hema_mauka_g,EMaui,2.49272175511752,2204.4259524188,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.148911385373636,7.60640126201563E-16,0.11024773595008,0.858119791204279,0.0152923578227108,0.11027987098152,0.026282723993063,0.0208358153362166,8.92385889194592E-21,0.104811079800129,3.05679948889354E-05,5.8053140657483E-06,5.15751565795984E-05,0.046952810138464,0.078962888229977,0.0357701519334858,0.0346183587204326,0.0209474182603034,3.45088237417358E-33,0.305944342504848,9.68555882123341E-06,0.00684274178506299,0.00224877019751478,0.916483158415014,0.0782062038779259,0.0827119492671706,0.858119791204279,0.975307090715928,0.974645164879886,0.0509826060045849,0.197709382935004
3287,Kalialinui-Kailua,EMaui,2.07837513312936,565.034661297282,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0873377341777086,0.514153186231852,0.0254073750693351,0.222234562039375,0.00327563332393765,0.0254002797883004,0.0951600298285484,0.103071019984782,1.72727538370054E-05,0.0673819514922798,6.37387242985454E-09,0.0982925184071064,1.10072320352853E-32,0.192503858357668,0.151859506964684,0.142535276710987,0.0869465675204992,0.103639147244394,0.221366135403514,0.348160935565829,5.40615405952849E-06,0.0186842426192015,1.41667934377144E-14,0.301859930157661,0.0173592491773888,0.000108345880107663,0.222234562039375,0.390500091016293,0,0.156210131943226,0.0545732649043202
3288,Kalialinui_hikina_f,EMaui,2.00025746080577,599.075065967062,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0808210074901581,0.505655169487,0.0236488909771045,0.240770644611782,0.00279450476066106,0.0236423559900787,0.0847738683223724,0.0879847837818993,5.74726977396899E-06,0.0613748265637292,4.70211950857428E-09,0.0852395345767339,1.52018756335503E-32,0.168154367142253,0.132780950930383,0.123102247714996,0.0759853174289068,0.0884850455654992,0.353630948397848,0.531616906325022,4.25175959309046E-06,0.0151300265764197,1.82052611594152E-14,0.321931150224474,0.0154496315452788,0.000150605752423871,0.240770644611782,0.419534838861889,0,0.135641958978441,0.051196386002832
3289,Kalialinui_hikina_e,EMaui,2.12284337623101,524.819370246999,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0625088915228844,0.697199368476868,0.0182440923526883,0.212553870677948,0.00200260707642883,0.0182389412075281,0.0700783923268318,0.0806589171290398,2.9495122271328E-05,0.0479120384901762,1.93672498038922E-09,0.0758244246244431,3.07965951794854E-34,0.150249826908112,0.117883816361427,0.110561805218458,0.0665810830891132,0.081129639595747,0.115069138258696,0.579308292269707,2.80363944966666E-06,0.0126336508430541,2.58047019311279E-15,0.284766539931297,0.0114700112491846,3.8136228795338E-05,0.212553870677948,0.376419764757156,0,0.121024122834206,0.039474756270647
3290,Wailea_akau_2_d,EMaui,2.1912128542456,349.392847377919,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0223733596503735,0.855744854970412,0.00709080945869738,0.137872559103099,0.000640393181873316,0.0070887604220347,0.0342782026326115,0.0537065958434885,0.00215264180124822,0.018976469439539,1.73909975435689E-10,0.0464746748859232,2.5359735004444E-38,0.0928690006787127,0.0728501650420102,0.0695168321782892,0.0391780456358736,0.0540436353873123,0.00123431166205344,0.47459213571115,7.13540347615807E-07,0.00650227501649748,1.90830768283273E-17,0.185160645029762,0.00400514703836631,1.07147092556013E-06,0.137872559103099,0.2542001767592,0,0.0749965804544362,0.0152723050930283
3291,Wailea_akau_2_e,EMaui,2.13396413045575,449.682417775693,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0416274869607555,0.864274654123518,0.0123434964981344,0.187712126308017,0.00120796289734749,0.0123399676134189,0.0504448376595974,0.0643434329993195,0.000140479044299961,0.032449531265431,6.57332978172399E-10,0.0588117817209827,1.5508498912828E-35,0.117495437463125,0.0918574407696724,0.0865802375806703,0.0509871318936348,0.0647353649967247,0.0324547490518954,0.603705128033956,1.49464891465969E-06,0.00885980446926422,4.49835282105617E-16,0.250378939840529,0.007292991452333,1.0663426059586E-05,0.187712126308017,0.337205857038498,0,0.0943523123860359,0.0267631904118591
3292,Wailea_akau_2_f,EMaui,2.56622261384954,574.942154146977,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0701056800105355,0.561836941675706,0.0206164927645163,0.24124166098508,0.00225600699724799,0.0206108028915795,0.0734549808231267,0.0769437565044923,8.64330375158963E-06,0.0529452227056026,3.08280911909264E-09,0.0744456892663782,3.48410200946157E-32,0.147810320962559,0.116576800969514,0.10764699971134,0.0663717643103816,0.0773938616568392,0.357851642099294,0.647828194228086,3.17414312369444E-06,0.0123805242844603,1.95414663135965E-14,0.319915760647167,0.0129413421011784,0.000154538402553457,0.24124166098508,0.420487100427801,0,0.118747541850263,0.0448388792574406
3293,Wailea_akau_2_h,EMaui,2.17143365149106,998.663265306122,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.131086832119359,0.0329336121471392,0.0454428941011429,0.370650655693478,0.00610296164328853,0.0454326834943559,0.119886682265335,0.0892496787839466,5.59717435362946E-09,0.106446212364568,7.00289489606752E-08,0.0791823466618856,2.62590828005561E-24,0.188537026445071,0.159527977307638,0.13508824341827,0.0922915761669477,0.0897334888577461,0.34833876374695,0.38386607170105,1.03458789655835E-05,0.0195126082334254,1.06314285981987E-10,0.480006790823407,0.0317107236219777,0.0315418250651823,0.370650655693478,0.597476263840993,1.89471166641012E-17,0.154552189840211,0.0984910130500793
3294,Wailea_akau_2_g,EMaui,2.52029268751258,824.035753630446,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.104994819313288,0.188672469556332,0.0327394992113113,0.304827645421028,0.00404513296671212,0.0327311292290688,0.101007437705994,0.0873354934155941,2.41919720878059E-07,0.0809771284461021,1.64561780202632E-08,0.087356223911047,2.61188745940074E-28,0.176524788141251,0.142909367382526,0.127348386496305,0.0826916001737118,0.0878239385783672,0.912391656637192,0.531532919406891,6.43663288428797E-06,0.0166704756207764,1.42914546299652E-12,0.400672817230225,0.021899832226336,0.00307362084859051,0.304827645421028,0.511710706353188,1.34123157303599E-37,0.142821250855923,0.0711899273097515
3295,Uaoa-Opana-Halehaku_c,EMaui,1.92740147973748,348.302079974202,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.192390818681036,0.000473337185602369,0.0590740873345307,0.100113887872015,0.0590636570538793,0.0590570084750652,0.331166701657431,0.457975485495159,0.00195827422430739,0.197039525423731,3.36035375637169E-05,0.393739087241037,3.01772297489374E-36,0.644321032932826,0.533019840717316,0.563615151814052,0.331508091517857,0.458961691175188,0.000800818745379469,1.07036684872584E-09,0.000708873766208334,0.312064809458596,4.80520701935004E-15,0.183612248727254,0.087992576616151,7.52557226795554E-06,0.100113887872015,0.18476003408432,0,0.585383670670646,0.108879876988275
3296,Uaoa-Opana-Halehaku_d,EMaui,2.02251061620378,348.302079974202,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.269716896944576,0.000415973158346282,0.0783162381913927,0.128961654173003,0.0816497575077746,0.0782937631011009,0.379405501816008,0.446509993738598,0.000291201307037328,0.255531079239315,7.41306398089768E-05,0.40088540646765,1.32707291434443E-33,0.656206640932295,0.541117058859931,0.565761731730567,0.345275945133633,0.447439316246245,0.0191599993397378,9.01448778277568E-10,0.00106933714899545,0.328211254543728,6.82862708895332E-14,0.235344815585348,0.118091785245472,4.74332597756681E-05,0.128961654173003,0.232990988426738,0,0.592440379990472,0.145210156838099
3297,Uaoa_a,EMaui,2.11447786952322,98.4271612700409,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0230068553937599,0.0031756209791638,0.00947173131862655,0.0254446143517271,0.0044990704045631,0.00946908839978278,0.150695456191897,0.359442733228207,0.380455290898681,0.0316886296495795,9.69493210156713E-08,0.277754977345467,1.88422094759276E-42,0.467921752482653,0.396309874951839,0.413592346012592,0.2142333984375,0.36063127592206,1.5904275063594E-08,5.86203341867986E-07,2.21632701595809E-05,0.131412511691451,2.35534950277816E-18,0.0430009451229125,0.011146322474815,5.54096368787782E-08,0.0254446143517271,0.0494014909490943,0,0.425883509218693,0.0178515983279794
3298,Uaoa_b,EMaui,2.22360107361648,178.464382534464,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0583361357450485,0.00190378348343074,0.0216003391891718,0.0491384696215391,0.0135238701477647,0.0215942019596696,0.199456189572811,0.396637037396431,0.0955415138974786,0.0726901732385159,1.03454659381441E-06,0.315998297929764,2.05651900157228E-40,0.529149812459946,0.443213576078415,0.466378933191299,0.251384720206261,0.397787749767303,8.61603915325304E-07,9.6903518453928E-08,8.96502529940335E-05,0.180287763476372,3.00272503167908E-17,0.0853453993797302,0.0278462436050177,2.9081990078339E-07,0.0491384696215391,0.0940253920853138,0,0.481088748574257,0.0404059134423733
3299,Kaupakulua_mawaena_c,EMaui,1.95411455973696,716.82453953746,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.453430160880089,0.000178998908040739,0.133405657485127,0.197210608050227,0.160849602892995,0.133370011113584,0.498861659318209,0.420974135398865,1.33005996794111E-06,0.40704545378685,0.000449520208348986,0.415988422930241,1.75666101803883E-27,0.673798590898514,0.567608699202538,0.567552197724581,0.379117701202631,0.42174419015646,0.678486820310354,1.79619747463851E-09,0.00317141418054234,0.384166952222586,4.73613333067894E-11,0.359772369265556,0.209260851144791,0.00354904236155562,0.197210608050227,0.337690711021423,7.00649232162409E-46,0.607919611036777,0.247381141409278
3300,Kawaipapa_akau_e,EMaui,2.30987093887071,945.563665423548,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.921177631616592,3.7359688864637E-11,0.433905762434006,0.113718791306019,0.501168683171272,0.433814015984535,0.978900986909866,0.797159337997437,8.8989062015099E-09,0.816199904680252,0.00387535180198029,0.623169767856598,2.09457122324007E-17,0.902045357227325,0.944040274620056,0.87504426240921,0.834411132335663,0.797060430049896,0.202296473225579,1.90833295729896E-24,0.550646138191223,0.674983933568001,4.58439309009018E-07,0.488436135649681,0.259959545731545,0.393385831266642,0.113718791306019,0.182080419361591,1.54995592072224E-06,0.920585864782333,0.589500415325165
3301,Kawaipapa_hema_f,EMaui,2.4528462791169,985.234083889608,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.915080314874649,2.52066851310671E-10,0.405121502280235,0.137869488447905,0.504036742448807,0.405035626888275,0.967705059051514,0.735067361593246,3.49080646160072E-09,0.845203703641891,0.0037619682145305,0.578399750590324,1.00976055755801E-17,0.893053936958313,0.912499296665192,0.85009845495224,0.773542195558548,0.734966027736664,0.171615374763496,1.28209287169038E-21,0.410468377172947,0.793274432420731,3.08302073981359E-07,0.497120866179466,0.335319127142429,0.379223673790693,0.137869488447905,0.220178075134754,4.77456747712401E-07,0.901936417818069,0.577583917975426
3302,Kawaipapa_mauka,EMaui,2.19619750223883,1147.19762627657,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.96262843741311,5.29477708266152E-15,0.622134023242527,0.0940834018919203,0.637248926692539,0.622042914231618,0.919968181186252,0.756798605124156,5.06828333175264E-12,0.824713574515449,0.0153980613168743,0.215547824071513,3.9942700378333E-12,0.784526036845313,0.960419740941789,0.780513028303782,0.891741189691756,0.756882594691383,0.0003840987551066,2.60563099917613E-29,0.898072361946106,0.360308729939991,9.76651163253134E-05,0.564754962921143,0.172844394213623,0.80623937315411,0.0940834018919203,0.141164474189281,0.157890289038834,0.839961621496413,0.766648007763757
3303,Waihoi_Valley_makai_b,EMaui,2.01168975494801,477.390289256198,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.141201197355986,0.00785612995969132,0.0429403332993388,0.10352302826941,0.0255331299733371,0.0429280107840896,0.236136475205421,0.337638473510742,0.0174351883204508,0.137394341081381,6.54686864791643E-06,0.289779633283615,3.37917565892721E-34,0.502163189649582,0.410321164131165,0.422830876708031,0.242920410633087,0.33870415687561,0.00952194498586323,2.97057325262529E-06,0.0001821213065341,0.152833493798971,1.56649173635292E-14,0.172843116521835,0.0540325880050659,1.93987732473033E-05,0.10352302826941,0.190324206650257,0,0.443725165724754,0.0826801508665085
3304,Alaalaula-Papahawahawa_b,EMaui,2.2510311218305,477.390289256198,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.138628976792097,0.00736752029042691,0.0424971336498857,0.103639151155949,0.0244666468352079,0.0424849202856421,0.236014728248119,0.340203636884689,0.0100153260682418,0.136291923373938,5.04201726130304E-06,0.291387358307838,3.6268548159401E-34,0.505289587378502,0.41255014538765,0.425698366761208,0.244168968498707,0.3412741959095,0.00784091330115189,1.83186180304773E-06,0.000166029390311451,0.153212346881628,1.2932679390522E-14,0.172876042872667,0.0530231978744268,1.62295369875665E-05,0.103639151155949,0.190997152030468,0,0.446503263711929,0.0818571895360947
3305,Alaalaula-Waihoi,EMaui,2.02101063022129,630.766633366634,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.444323582781686,0.00016279114045877,0.129033165673415,0.171883157557911,0.170581639640861,0.128997747268942,0.513322985834546,0.467140290472243,6.01335059021342E-06,0.401924732658598,0.000334012476539808,0.452664259407255,4.56058812090578E-29,0.712159256140391,0.599272926648458,0.612083249621921,0.405029369725121,0.467873530255424,0.394418093893263,5.96939250345658E-10,0.00533602367957226,0.456392155753242,1.07760050942766E-11,0.327603965997696,0.207078645626704,0.00121628533977653,0.171883157557911,0.298655195368661,0,0.648649321662055,0.234272984994782
3306,Papahawahawa-Waihoi,EMaui,1.99647719407091,765.925798049549,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.730292543768883,1.99740220196976E-07,0.245688976719975,0.144894124940038,0.359823457896709,0.245625201612711,0.823694825172424,0.690805211663246,2.93819075736224E-07,0.668008908629417,0.000843396221171133,0.688491232693195,6.65649777433044E-25,0.902624063193798,0.823051780462265,0.835010707378387,0.64200858771801,0.690913014113903,0.705890752375126,1.32996197528652E-15,0.113535185810179,0.900200754404068,3.59672927725818E-10,0.389016900211573,0.330756731331348,0.0143878013477661,0.144894124940038,0.244709556922317,9.13821761047821E-43,0.873617254197598,0.387820478528738
3307,Waihoi_Valley_mauka_a,EMaui,1.91570269455492,829.103186646434,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.867732354572841,5.89976269723045E-11,0.352558587278639,0.105283693543502,0.422338051455362,0.352471445287977,0.966988725321633,0.852211543491909,3.07067463519875E-08,0.751646637916565,0.00134373579307326,0.84126786674772,8.87577969443405E-23,0.953852687563215,0.943506956100464,0.927047763551984,0.827042826584407,0.852072783878871,0.49153174672808,1.72951878262898E-24,0.418102128165109,0.763586461544037,2.23464523076343E-09,0.42478130544935,0.250482678413391,0.0633423046341964,0.105283693543502,0.174544632434845,3.86875034247001E-34,0.959338622433799,0.491876806531634
3308,Waihoi_Valley_mauka_b,EMaui,2.27523423671486,943.972934411345,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.910481577569788,1.82955765193248E-11,0.446195239370519,0.0902308388189836,0.483601827513088,0.446094634858045,0.980543494224548,0.879950891841542,1.59646876022021E-09,0.756297371604226,0.00262145397507332,0.784041345119476,1.74282026055449E-20,0.910699259151112,0.970684111118317,0.900332954796878,0.906030736186288,0.879973194815896,0.136596324430271,3.19773041766982E-23,0.650779615749012,0.516946429556066,2.8828386385142E-08,0.461841363798488,0.188492825762792,0.302550597624345,0.0902308388189836,0.145434142513709,4.44162352281557E-23,0.935140387578444,0.579157124866139
3309,Makawao-Olinda_hikina_e,EMaui,2.20805011678368,224.48888438408,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0649947337806225,0.0264235211329328,0.0224545179969735,0.0749676691161262,0.00777831373529302,0.02244807427956,0.158960579170121,0.286063720782598,0.0251193929256664,0.0715764549871286,9.70735018294514E-08,0.234007212850783,7.40782887280159E-40,0.415611879693137,0.339764369858636,0.348800119426515,0.190259791082806,0.287146538496017,9.37660341706861E-06,5.63286514281774E-05,3.05255705623292E-05,0.0915518038802677,3.08378263079272E-17,0.11951366894775,0.0235306858602497,5.9229716321675E-07,0.0749676691161262,0.141756921178765,0,0.364695906639099,0.0439530710379283
3310,Makawao-Olinda_hikina_d,EMaui,2.01520600782784,173.770870736086,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.042695669690147,0.024238433688879,0.0158558157272637,0.0553909544833004,0.00514116647536866,0.0158513076603413,0.138652449473739,0.281049540266395,0.0792942605912685,0.0508006368763745,4.28488173831454E-08,0.224595276638865,3.39620447436843E-41,0.397149596363306,0.327506143599749,0.336241524666548,0.179035628214478,0.282144842669368,6.38453622414659E-07,7.01561549476537E-05,1.86259160273039E-05,0.0832242825999856,7.11182606637576E-18,0.0882761366665363,0.0162098087603226,2.07800248119838E-07,0.0553909544833004,0.105953025631607,0,0.350342843681574,0.03092827857472
3311,Makawao-Olinda_hikina_b,EMaui,2.04010195446792,72.3379580597331,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0114597717765719,0.0511438031680882,0.00488459880580194,0.0243610800243914,0.00100494796060957,0.00488324181060307,0.0840832497924566,0.214698182418942,0.435705814510584,0.0152447450673208,1.28932843568297E-09,0.165450586006045,1.41005657972685E-43,0.296490374952555,0.247507141903043,0.249952299520373,0.127055092714727,0.215693224221468,6.3677646211513E-09,0.000990601711237105,2.28042141259266E-06,0.0438809636980295,2.65702511884078E-19,0.0373071092180908,0.00415813279687427,2.42132722760857E-08,0.0243610800243914,0.0474366154521704,0,0.26031175814569,0.0096595172653906
3312,Makawao-Olinda_hikina_c,EMaui,2.21703717543381,127.732878087969,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0253814367577434,0.0348876068368554,0.0100241762120277,0.0407291270792484,0.00263426334131509,0.0100213534198701,0.111070696264505,0.250447826087475,0.193648163974285,0.0317737061530352,9.08280901601444E-09,0.196663980185986,3.01503377584128E-42,0.350224855542183,0.290299996733665,0.295901188254356,0.154122216999531,0.251509639620781,8.40857707018472E-08,0.000234331784304231,7.69640391808934E-06,0.0623438164591789,1.68271998020397E-18,0.0637353911995888,0.00944938980974257,8.24445407943131E-08,0.0407291270792484,0.078571630269289,0,0.30821767449379,0.0196784318424761
3313,Opana-Halehaku-Honopou_g,EMaui,2.71456014549014,524.108438619012,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.407007798552513,6.9980586249585E-05,0.116867038607597,0.149455872178078,0.162119021266699,0.116834161430597,0.502245518565178,0.500891202688217,2.02803480988223E-05,0.373858714103699,0.000235080150014255,0.471753951907158,4.82897179735965E-31,0.736391860246658,0.616998541355133,0.641825151443481,0.415434414148331,0.501629567146301,0.137344735115767,3.87263819414687E-11,0.00437208241783082,0.488988944888115,1.53056594091525E-12,0.291904306411743,0.191075463593006,0.000305512160412036,0.149455872178078,0.263866455852985,0,0.674195688962936,0.210464307665825
3314,Opana-Halehaku-Honopou_h,EMaui,2.29961963672596,699.548200135839,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.507803550362587,1.59532646193838E-05,0.149228551983833,0.169555123150349,0.224599911272526,0.149187912046909,0.582416546344757,0.51367960870266,2.51701457045783E-06,0.463443702459335,0.000455393138690852,0.501919242739677,1.17832070831093E-28,0.766236126422882,0.652312433719635,0.668145650625229,0.451548078656197,0.51429957151413,0.498976242542267,2.73078444021219E-12,0.00832761449273676,0.572061324119568,2.01850496386879E-11,0.341166889667511,0.249226908385754,0.0018151173251681,0.169555123150349,0.292805400490761,0,0.706515258550644,0.265443137288094
3315,Opana_Halehaku_a,EMaui,2.25480082366558,798.086209969699,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.645013183355331,1.18169605087814E-06,0.20352633446455,0.179131186008453,0.326424178481102,0.203473772108555,0.710224372148514,0.561041522026062,2.27707552369338E-07,0.599457424879074,0.000891848083119839,0.55997502207756,1.90482604027977E-25,0.821026307344437,0.723758089542389,0.727577918767929,0.524608892202377,0.561436623334885,0.823073309659958,3.01855729489115E-14,0.0271587647497654,0.747350722551346,3.9294049750116E-10,0.394320768117905,0.337143486738205,0.0135537558700889,0.179131186008453,0.301763272285461,3.9101271829134E-41,0.772632080316544,0.348053026199341
3316,Opana_Halehaku_b,EMaui,2.17826792873428,925.774882189292,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.713397878408432,2.71542503860189E-07,0.247862982749939,0.213080726563931,0.397394591569901,0.247805482149124,0.748956799507141,0.520524525642395,1.26591876092874E-08,0.688125729560852,0.00219548875465989,0.481995752453804,6.92790902586848E-22,0.792397689819336,0.724973821640015,0.695831167697907,0.52611366212368,0.520868465304375,0.429506495594978,1.51650119366663E-14,0.0354066981002688,0.740817564725876,1.72595084668714E-08,0.463821366429329,0.408436316251755,0.128799938037992,0.213080726563931,0.346400028467178,4.16170825614914E-22,0.751995503902435,0.423038703203201
3317,Kalialinui_komohana_mauka,EMaui,2.78109388628685,34.5802671181339,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00186857816879638,0.215124609569708,0.000837601148911441,0.0216294246104856,7.0319717451639E-05,0.000837369448466537,0.0164290806278586,0.0464449807380637,0.525947305063407,0.00234040740178898,5.89881033920501E-12,0.0356646307433645,4.32067026500152E-45,0.0682781115174294,0.0562095154697696,0.054254046951731,0.0272222893933455,0.0467441113044818,2.9678099792522E-09,0.080189717002213,6.63494021206172E-08,0.00456067504516492,1.06309126780732E-20,0.0298773402658602,0.000453693253803067,3.64061701156141E-09,0.0216294246104856,0.042225317719082,0,0.0572643168270588,0.00174702913500369
3318,Iao_Valley_hema,EMaui,2.61860007691803,31.3499472197655,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00133066531852819,0.176385220885277,0.00061479730065912,0.0130335801281035,5.4117997206049E-05,0.000614628437324427,0.0191452255472541,0.0566776864230633,0.702052366733551,0.00173583659343421,4.82699312378404E-12,0.0431650198996067,1.82168800362226E-45,0.0818530112504959,0.0678377069532871,0.0656524442136288,0.0326323840767145,0.0570363633334637,8.87093315471432E-10,0.0482924722135067,5.29710238339476E-08,0.00573755628429353,6.29527913524691E-21,0.0181552584283054,0.000342248582455795,2.19839588755377E-09,0.0130335801281035,0.0255476260557771,0,0.0691317141056061,0.00127431564033031
3319,Kalialinui_komohana_makai,EMaui,2.31589098524347,34.5802671181339,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00112608495983295,0.174941672384739,0.000523191899992526,0.0121321760118008,4.50222600193229E-05,0.00052304835699033,0.017485785856843,0.0521814603358507,0.722055160999298,0.00147275645285845,3.75185394904665E-12,0.0397056940943003,1.5414283107573E-45,0.0753784127533436,0.062486419826746,0.0603938732296228,0.0299833420664072,0.0525143753737211,7.58024509828203E-10,0.0451065361499786,4.30704670151272E-08,0.00517434407956898,4.99782966352033E-21,0.0168591775931418,0.000287479504186194,1.82115217350898E-09,0.0121321760118008,0.023793688043952,0,0.0636080469936132,0.00108556840568781
3320,Kalialinui-Iao_Valley,EMaui,2.45614205127508,31.3499472197655,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00131815598579124,0.185193777084351,0.000607499136822298,0.0146576987579465,5.17944190505659E-05,0.000607332121580839,0.0169751556590199,0.0499324999749661,0.665875220298767,0.00170625828905031,4.28220865884843E-12,0.0380877994000912,1.40129846432482E-45,0.0724933080375195,0.0599760092794895,0.0579371273517609,0.0288464473560452,0.0502522617578506,1.03056609357388E-09,0.0544838834553957,4.92256212680786E-08,0.00492448727600276,6.12779517526474E-21,0.0203317519277334,0.0003320153336972,2.21788891696661E-09,0.0146576987579465,0.0287170946598053,0,0.061059146001935,0.00126231606118381
